Version: 0.1p, last edit 10.11.2022
ImageJ version: 1.52v99
Bio-formats version: 6.1.1
Pneumonia thr vs score
thL,thU,Score,th_intDen
11, 53, 2, 76162380
11, 54, 2, 78434175
11, 55, 2, 80896455
11, 56, 2, 83274075
11, 57, 2, 85907970
11, 58, 2, 88772385
11, 59, 2, 91769655
11, 60, 2, 94782735
11, 61, 2, 98141340
11, 62, 3, 101465010
11, 63, 3, 105026850
11, 64, 3, 108651420
11, 65, 3, 112596525
11, 66, 3, 116484255
11, 67, 3, 120764685
11, 68, 3, 125277675
11, 69, 3, 130079835
11, 70, 3, 135152805
11, 71, 3, 140036310
11, 72, 3, 144780330
11, 73, 3, 150179445
11, 74, 3, 155750940
11, 75, 3, 161578200
11, 76, 3, 167924385
11, 77, 3, 174265980
11, 78, 3, 180862830
11, 79, 3, 187665975
11, 80, 4, 194526240
11, 81, 4, 201484425
11, 82, 4, 208577760
11, 83, 4, 215612955
11, 84, 4, 222851130
11, 85, 4, 229972260
11, 86, 4, 236944725
11, 87, 4, 244208655
11, 88, 4, 250381695
11, 89, 4, 257423010
11, 90, 4, 264717540
11, 91, 4, 271654305
11, 92, 4, 278621670
11, 93, 5, 285396765
11, 94, 5, 291989535
11, 95, 5, 298472910
11, 96, 5, 304807365
11, 97, 5, 311041095
11, 98, 5, 317229690
12, 12, 0, 0
12, 13, 0, 0
12, 14, 0, 47175
12, 15, 0, 266220
12, 16, 0, 699210
12, 17, 0, 1446870
12, 18, 0, 2624460
12, 19, 0, 3910170
12, 20, 0, 5398605
12, 21, 0, 7068090
12, 22, 0, 9058110
12, 23, 1, 11374530
12, 24, 1, 13498935
12, 25, 1, 15857685
12, 26, 1, 18379635
12, 27, 1, 20918160
12, 28, 1, 23596680
12, 29, 1, 26214000
12, 30, 2, 28556175
12, 31, 2, 30894780
12, 32, 2, 33203550
12, 33, 2, 35312655
12, 34, 2, 37461795
12, 35, 2, 39539535
12, 36, 2, 41350035
12, 37, 2, 43343880
12, 38, 2, 45075585
12, 39, 2, 47105385
12, 40, 2, 48747840
12, 41, 2, 50595570
12, 42, 2, 52532805
12, 43, 2, 54539910
12, 44, 2, 56409060
12, 45, 2, 58352925
12, 46, 2, 60411285
12, 47, 2, 62483415
12, 48, 2, 64558350
12, 49, 2, 66673320
12, 50, 2, 68735250
12, 51, 2, 70927230
12, 52, 2, 72985845
12, 53, 2, 75284160
12, 54, 2, 77558250
12, 55, 2, 80023845
12, 56, 2, 82399425
12, 57, 2, 85027200
12, 58, 2, 87894165
12, 59, 2, 90897555
12, 60, 2, 93899670
12, 61, 2, 97259805
12, 62, 2, 100595205
12, 63, 3, 104158830
12, 64, 3, 107785185
12, 65, 3, 111721365
12, 66, 3, 115613685
12, 67, 3, 119875245
12, 68, 3, 124380330
12, 69, 3, 129186570
12, 70, 3, 134255970
12, 71, 3, 139124940
12, 72, 3, 143861565
12, 73, 3, 149264760
12, 74, 3, 154837020
12, 75, 3, 160671675
12, 76, 3, 167012250
12, 77, 3, 173358180
12, 78, 3, 179957325
12, 79, 3, 186751035
12, 80, 4, 193610025
12, 81, 4, 200563110
12, 82, 4, 207658230
12, 83, 4, 214696995
12, 84, 4, 221933385
12, 85, 4, 229059870
12, 86, 4, 236026470
12, 87, 4, 243294480
12, 88, 4, 249470070
12, 89, 4, 256513425
12, 90, 4, 263806935
12, 91, 4, 270739110
12, 92, 4, 277705965
12, 93, 5, 284486925
12, 94, 5, 291092190
12, 95, 5, 297567660
12, 96, 5, 303899565
12, 97, 5, 310141710
12, 98, 5, 316332345
13, 13, 0, 0
13, 14, 0, 6375
13, 15, 0, 67065
13, 16, 0, 278715
13, 17, 0, 781065
13, 18, 0, 1731195
13, 19, 0, 2951370
13, 20, 0, 4306695
13, 21, 0, 5871630
13, 22, 0, 7844055
13, 23, 1, 10137015
13, 24, 1, 12264480
13, 25, 1, 14628585
13, 26, 1, 17171445
13, 27, 1, 19699260
13, 28, 1, 22370640
13, 29, 1, 25006575
13, 30, 1, 27336255
13, 31, 2, 29713620
13, 32, 2, 32011425
13, 33, 2, 34121550
13, 34, 2, 36268395
13, 35, 2, 38368320
13, 36, 2, 40182645
13, 37, 2, 42190005
13, 38, 2, 43926045
13, 39, 2, 45954570
13, 40, 2, 47599065
13, 41, 2, 49452915
13, 42, 2, 51398310
13, 43, 2, 53402355
13, 44, 2, 55275840
13, 45, 2, 57210780
13, 46, 2, 59256135
13, 47, 2, 61327245
13, 48, 2, 63419265
13, 49, 2, 65523780
13, 50, 2, 67578060
13, 51, 2, 69768510
13, 52, 2, 71818455
13, 53, 2, 74124675
13, 54, 2, 76390605
13, 55, 2, 78846510
13, 56, 2, 81227190
13, 57, 2, 83849865
13, 58, 2, 86708925
13, 59, 2, 89714610
13, 60, 2, 92723865
13, 61, 2, 96066660
13, 62, 2, 99393645
13, 63, 3, 102961860
13, 64, 3, 106596885
13, 65, 3, 110540205
13, 66, 3, 114437880
13, 67, 3, 118707600
13, 68, 3, 123205800
13, 69, 3, 127998270
13, 70, 3, 133068180
13, 71, 3, 137942760
13, 72, 3, 142675560
13, 73, 3, 148072380
13, 74, 3, 153651780
13, 75, 3, 159490770
13, 76, 3, 165831345
13, 77, 3, 172171920
13, 78, 3, 178775910
13, 79, 3, 185563500
13, 80, 4, 192417390
13, 81, 4, 199376595
13, 82, 4, 206472735
13, 83, 4, 213510735
13, 84, 4, 220747125
13, 85, 4, 227883555
13, 86, 4, 234858060
13, 87, 4, 242126580
13, 88, 4, 248300895
13, 89, 4, 255340425
13, 90, 4, 262626030
13, 91, 4, 269555655
13, 92, 4, 276505935
13, 93, 5, 283309080
13, 94, 5, 289911540
13, 95, 5, 296383695
13, 96, 5, 302718915
13, 97, 5, 308961570
13, 98, 5, 315158325
14, 14, 0, 0
14, 15, 0, 7650
14, 16, 0, 98175
14, 17, 0, 368730
14, 18, 0, 1038615
14, 19, 0, 2020365
14, 20, 0, 3242325
14, 21, 0, 4689450
14, 22, 0, 6625920
14, 23, 0, 8821215
14, 24, 1, 10913490
14, 25, 1, 13210020
14, 26, 1, 15741660
14, 27, 1, 18258255
14, 28, 1, 20954625
14, 29, 1, 23572710
14, 30, 1, 25905960
14, 31, 2, 28261140
14, 32, 2, 30560475
14, 33, 2, 32647905
14, 34, 2, 34799595
14, 35, 2, 36901050
14, 36, 2, 38710530
14, 37, 2, 40709475
14, 38, 2, 42451890
14, 39, 2, 44502600
14, 40, 2, 46156785
14, 41, 2, 48020070
14, 42, 2, 49975155
14, 43, 2, 51972570
14, 44, 2, 53847075
14, 45, 2, 55804455
14, 46, 2, 57834510
14, 47, 2, 59904855
14, 48, 2, 61994835
14, 49, 2, 64093995
14, 50, 2, 66167910
14, 51, 2, 68362695
14, 52, 2, 70421310
14, 53, 2, 72718860
14, 54, 2, 74975355
14, 55, 2, 77432535
14, 56, 2, 79820100
14, 57, 2, 82454505
14, 58, 2, 85319685
14, 59, 2, 88312620
14, 60, 2, 91319070
14, 61, 2, 94657785
14, 62, 2, 97990890
14, 63, 3, 101564970
14, 64, 3, 105198210
14, 65, 3, 109141275
14, 66, 3, 113030280
14, 67, 3, 117294390
14, 68, 3, 121790040
14, 69, 3, 126592710
14, 70, 3, 131662875
14, 71, 3, 136533885
14, 72, 3, 141277650
14, 73, 3, 146659680
14, 74, 3, 152239335
14, 75, 3, 158077815
14, 76, 3, 164407425
14, 77, 3, 170743155
14, 78, 3, 177353265
14, 79, 3, 184140600
14, 80, 3, 190997805
14, 81, 4, 197951145
14, 82, 4, 205050345
14, 83, 4, 212077635
14, 84, 4, 219320400
14, 85, 4, 226460655
14, 86, 4, 233429550
14, 87, 4, 240697815
14, 88, 4, 246879780
14, 89, 4, 253922115
14, 90, 4, 261213330
14, 91, 4, 268143720
14, 92, 4, 275092980
14, 93, 4, 281891535
14, 94, 5, 288490425
14, 95, 5, 294968955
14, 96, 5, 301321770
14, 97, 5, 307569270
14, 98, 5, 313770105
15, 15, 0, 0
15, 16, 0, 14025
15, 17, 0, 84915
15, 18, 0, 490110
15, 19, 0, 1092675
15, 20, 0, 2099670
15, 21, 0, 3423120
15, 22, 0, 5050020
15, 23, 0, 7216500
15, 24, 0, 9247065
15, 25, 1, 11539005
15, 26, 1, 14046675
15, 27, 1, 16593105
15, 28, 1, 19305030
15, 29, 1, 21910365
15, 30, 1, 24211485
15, 31, 1, 26579670
15, 32, 2, 28871355
15, 33, 2, 30945015
15, 34, 2, 33061770
15, 35, 2, 35159910
15, 36, 2, 36977550
15, 37, 2, 38980320
15, 38, 2, 40722225
15, 39, 2, 42800985
15, 40, 2, 44461290
15, 41, 2, 46339875
15, 42, 2, 48277875
15, 43, 2, 50278095
15, 44, 2, 52166625
15, 45, 2, 54117120
15, 46, 2, 56150745
15, 47, 2, 58231290
15, 48, 2, 60313620
15, 49, 2, 62412015
15, 50, 2, 64492560
15, 51, 2, 66691425
15, 52, 2, 68758200
15, 53, 2, 71066205
15, 54, 2, 73327290
15, 55, 2, 75795945
15, 56, 2, 78172545
15, 57, 2, 80808990
15, 58, 2, 83680035
15, 59, 2, 86677560
15, 60, 2, 89690895
15, 61, 2, 93030885
15, 62, 2, 96369600
15, 63, 2, 99943935
15, 64, 3, 103576665
15, 65, 3, 107510040
15, 66, 3, 111399300
15, 67, 3, 115653720
15, 68, 3, 120154470
15, 69, 3, 124949745
15, 70, 3, 130024500
15, 71, 3, 134890155
15, 72, 3, 139630350
15, 73, 3, 145007280
15, 74, 3, 150579030
15, 75, 3, 156424395
15, 76, 3, 162749925
15, 77, 3, 169083870
15, 78, 3, 175686330
15, 79, 3, 182470860
15, 80, 3, 189334440
15, 81, 4, 196290585
15, 82, 4, 203388765
15, 83, 4, 210430335
15, 84, 4, 217678200
15, 85, 4, 224824575
15, 86, 4, 231795510
15, 87, 4, 239063265
15, 88, 4, 245240895
15, 89, 4, 252280170
15, 90, 4, 259570620
15, 91, 4, 266496930
15, 92, 4, 273449250
15, 93, 4, 280238370
15, 94, 5, 286840830
15, 95, 5, 293328285
15, 96, 5, 299684670
15, 97, 5, 305940840
15, 98, 5, 312132240
16, 16, 0, 0
16, 17, 0, 6375
16, 18, 0, 169575
16, 19, 0, 486540
16, 20, 0, 1094205
16, 21, 0, 2195550
16, 22, 0, 3605445
16, 23, 0, 5611020
16, 24, 0, 7538565
16, 25, 1, 9788940
16, 26, 1, 12285135
16, 27, 1, 14856810
16, 28, 1, 17550630
16, 29, 1, 20143980
16, 30, 1, 22417815
16, 31, 1, 24783450
16, 32, 1, 27078195
16, 33, 2, 29151600
16, 34, 2, 31242345
16, 35, 2, 33322380
16, 36, 2, 35156595
16, 37, 2, 37143300
16, 38, 2, 38899485
16, 39, 2, 40957845
16, 40, 2, 42637020
16, 41, 2, 44515350
16, 42, 2, 46464315
16, 43, 2, 48460710
16, 44, 2, 50356125
16, 45, 2, 52303560
16, 46, 2, 54331575
16, 47, 2, 56412630
16, 48, 2, 58499040
16, 49, 2, 60601515
16, 50, 2, 62661915
16, 51, 2, 64870980
16, 52, 2, 66928320
16, 53, 2, 69222810
16, 54, 2, 71483385
16, 55, 2, 73953825
16, 56, 2, 76346235
16, 57, 2, 78981915
16, 58, 2, 81850665
16, 59, 2, 84846915
16, 60, 2, 87852855
16, 61, 2, 91200240
16, 62, 2, 94539465
16, 63, 2, 98122725
16, 64, 3, 101769225
16, 65, 3, 105712035
16, 66, 3, 109589055
16, 67, 3, 113847045
16, 68, 3, 118350600
16, 69, 3, 123140775
16, 70, 3, 128212470
16, 71, 3, 133079910
16, 72, 3, 137835660
16, 73, 3, 143209020
16, 74, 3, 148781025
16, 75, 3, 154622310
16, 76, 3, 160942485
16, 77, 3, 167285100
16, 78, 3, 173888325
16, 79, 3, 180671580
16, 80, 3, 187544340
16, 81, 4, 194513235
16, 82, 4, 201609375
16, 83, 4, 208662420
16, 84, 4, 215910285
16, 85, 4, 223064310
16, 86, 4, 230015865
16, 87, 4, 237284640
16, 88, 4, 243451560
16, 89, 4, 250493640
16, 90, 4, 257779245
16, 91, 4, 264710910
16, 92, 4, 271661190
16, 93, 4, 278443680
16, 94, 5, 285029055
16, 95, 5, 291516765
16, 96, 5, 297868815
16, 97, 5, 304104075
16, 98, 5, 310311540
17, 17, 0, 0
17, 18, 0, 30600
17, 19, 0, 93585
17, 20, 0, 401115
17, 21, 0, 1133475
17, 22, 0, 2201670
17, 23, 0, 3936435
17, 24, 0, 5752800
17, 25, 0, 7824165
17, 26, 1, 10213005
17, 27, 1, 12745665
17, 28, 1, 15410160
17, 29, 1, 18062415
17, 30, 1, 20349510
17, 31, 1, 22739625
17, 32, 1, 25053750
17, 33, 1, 27164895
17, 34, 2, 29236260
17, 35, 2, 31336185
17, 36, 2, 33147705
17, 37, 2, 35145885
17, 38, 2, 36907680
17, 39, 2, 38943855
17, 40, 2, 40622010
17, 41, 2, 42506460
17, 42, 2, 44462820
17, 43, 2, 46458450
17, 44, 2, 48328875
17, 45, 2, 50289060
17, 46, 2, 52320390
17, 47, 2, 54420060
17, 48, 2, 56510295
17, 49, 2, 58589565
17, 50, 2, 60643335
17, 51, 2, 62853930
17, 52, 2, 64905150
17, 53, 2, 67208820
17, 54, 2, 69474495
17, 55, 2, 71933460
17, 56, 2, 74334285
17, 57, 2, 76965120
17, 58, 2, 79833105
17, 59, 2, 82829865
17, 60, 2, 85856715
17, 61, 2, 89191350
17, 62, 2, 92536185
17, 63, 2, 96108990
17, 64, 2, 99743760
17, 65, 3, 103689120
17, 66, 3, 107566140
17, 67, 3, 111827700
17, 68, 3, 116338650
17, 69, 3, 121125000
17, 70, 3, 126211485
17, 71, 3, 131078415
17, 72, 3, 135822180
17, 73, 3, 141205230
17, 74, 3, 146778000
17, 75, 3, 152600670
17, 76, 3, 158905290
17, 77, 3, 165268560
17, 78, 3, 171868725
17, 79, 3, 178665495
17, 80, 3, 185535195
17, 81, 4, 192499500
17, 82, 4, 199609665
17, 83, 4, 206662455
17, 84, 4, 213909810
17, 85, 4, 221073780
17, 86, 4, 228040380
17, 87, 4, 235317825
17, 88, 4, 241502085
17, 89, 4, 248536260
17, 90, 4, 255823650
17, 91, 4, 262753530
17, 92, 4, 269709675
17, 93, 4, 276498795
17, 94, 4, 283094880
17, 95, 5, 289574175
17, 96, 5, 295921890
17, 97, 5, 302154345
17, 98, 5, 308364360
18, 18, 0, 0
18, 19, 0, 14025
18, 20, 0, 119340
18, 21, 0, 422025
18, 22, 0, 1075335
18, 23, 0, 2392665
18, 24, 0, 4006050
18, 25, 0, 5941755
18, 26, 0, 8131950
18, 27, 1, 10602645
18, 28, 1, 13215375
18, 29, 1, 15812040
18, 30, 1, 18083580
18, 31, 1, 20495115
18, 32, 1, 22813065
18, 33, 1, 24916560
18, 34, 1, 27009090
18, 35, 2, 29109780
18, 36, 2, 30879990
18, 37, 2, 32876895
18, 38, 2, 34628745
18, 39, 2, 36662625
18, 40, 2, 38364495
18, 41, 2, 40232115
18, 42, 2, 42175980
18, 43, 2, 44169060
18, 44, 2, 46041270
18, 45, 2, 48000435
18, 46, 2, 50012895
18, 47, 2, 52122510
18, 48, 2, 54239520
18, 49, 2, 56329755
18, 50, 2, 58392960
18, 51, 2, 60612225
18, 52, 2, 62675175
18, 53, 2, 64988790
18, 54, 2, 67260840
18, 55, 2, 69748110
18, 56, 2, 72133380
18, 57, 2, 74764980
18, 58, 2, 77645205
18, 59, 2, 80647575
18, 60, 2, 83670345
18, 61, 2, 87008040
18, 62, 2, 90367155
18, 63, 2, 93942765
18, 64, 2, 97579065
18, 65, 3, 101527230
18, 66, 3, 105409350
18, 67, 3, 109666830
18, 68, 3, 114185685
18, 69, 3, 118993965
18, 70, 3, 124088865
18, 71, 3, 128956050
18, 72, 3, 133690890
18, 73, 3, 139068585
18, 74, 3, 144651045
18, 75, 3, 150488760
18, 76, 3, 156799500
18, 77, 3, 163144665
18, 78, 3, 169736925
18, 79, 3, 176537520
18, 80, 3, 183401355
18, 81, 3, 190364385
18, 82, 4, 197466900
18, 83, 4, 204520710
18, 84, 4, 211773675
18, 85, 4, 218899905
18, 86, 4, 225857835
18, 87, 4, 233169195
18, 88, 4, 239352180
18, 89, 4, 246396300
18, 90, 4, 253682925
18, 91, 4, 260603880
18, 92, 4, 267563085
18, 93, 4, 274355775
18, 94, 4, 280957980
18, 95, 5, 287423505
18, 96, 5, 293770455
18, 97, 5, 300011070
18, 98, 5, 306210120
19, 19, 0, 0
19, 20, 0, 7650
19, 21, 0, 97155
19, 22, 0, 383520
19, 23, 0, 1187025
19, 24, 0, 2336565
19, 25, 0, 4020075
19, 26, 0, 6041970
19, 27, 0, 8331615
19, 28, 1, 10902015
19, 29, 1, 13446915
19, 30, 1, 15730185
19, 31, 1, 18098880
19, 32, 1, 20392095
19, 33, 1, 22547610
19, 34, 1, 24649575
19, 35, 1, 26724765
19, 36, 2, 28506195
19, 37, 2, 30528855
19, 38, 2, 32253930
19, 39, 2, 34291125
19, 40, 2, 36000390
19, 41, 2, 37879485
19, 42, 2, 39854970
19, 43, 2, 41872785
19, 44, 2, 43744995
19, 45, 2, 45754650
19, 46, 2, 47770170
19, 47, 2, 49885140
19, 48, 2, 52023570
19, 49, 2, 54107685
19, 50, 2, 56186955
19, 51, 2, 58404180
19, 52, 2, 60482430
19, 53, 2, 62810070
19, 54, 2, 65067330
19, 55, 2, 67571430
19, 56, 2, 69963585
19, 57, 2, 72601815
19, 58, 2, 75483315
19, 59, 2, 78474720
19, 60, 2, 81501315
19, 61, 2, 84855840
19, 62, 2, 88221585
19, 63, 2, 91780110
19, 64, 2, 95424570
19, 65, 2, 99374010
19, 66, 3, 103241085
19, 67, 3, 107523045
19, 68, 3, 112035270
19, 69, 3, 116814990
19, 70, 3, 121894335
19, 71, 3, 126776055
19, 72, 3, 131512935
19, 73, 3, 136889100
19, 74, 3, 142484055
19, 75, 3, 148327635
19, 76, 3, 154642455
19, 77, 3, 160982265
19, 78, 3, 167566365
19, 79, 3, 174346050
19, 80, 3, 181199940
19, 81, 3, 188159910
19, 82, 4, 195262425
19, 83, 4, 202325415
19, 84, 4, 209568435
19, 85, 4, 216695940
19, 86, 4, 223674270
19, 87, 4, 230975685
19, 88, 4, 237148980
19, 89, 4, 244181880
19, 90, 4, 251471310
19, 91, 4, 258403740
19, 92, 4, 265367025
19, 93, 4, 272147730
19, 94, 4, 278743050
19, 95, 5, 285218010
19, 96, 5, 291572100
19, 97, 5, 297826230
19, 98, 5, 303998505
20, 20, 0, 0
20, 21, 0, 14025
20, 22, 0, 75225
20, 23, 0, 436305
20, 24, 0, 1149540
20, 25, 0, 2408730
20, 26, 0, 4171800
20, 27, 0, 6287280
20, 28, 0, 8651640
20, 29, 1, 11048640
20, 30, 1, 13203390
20, 31, 1, 15528990
20, 32, 1, 17803845
20, 33, 1, 19955790
20, 34, 1, 22048830
20, 35, 1, 24054150
20, 36, 1, 25823850
20, 37, 2, 27872010
20, 38, 2, 29620800
20, 39, 2, 31683240
20, 40, 2, 33381795
20, 41, 2, 35283330
20, 42, 2, 37236630
20, 43, 2, 39301365
20, 44, 2, 41157255
20, 45, 2, 43180935
20, 46, 2, 45202320
20, 47, 2, 47297910
20, 48, 2, 49400640
20, 49, 2, 51527850
20, 50, 2, 53648685
20, 51, 2, 55875345
20, 52, 2, 57929370
20, 53, 2, 60267465
20, 54, 2, 62552520
20, 55, 2, 65061975
20, 56, 2, 67463820
20, 57, 2, 70109445
20, 58, 2, 73020015
20, 59, 2, 76032075
20, 60, 2, 79055355
20, 61, 2, 82418040
20, 62, 2, 85764405
20, 63, 2, 89328030
20, 64, 2, 92960505
20, 65, 2, 96925245
20, 66, 3, 100805580
20, 67, 3, 105087030
20, 68, 3, 109596960
20, 69, 3, 114401415
20, 70, 3, 119459850
20, 71, 3, 124342080
20, 72, 3, 129071310
20, 73, 3, 134445180
20, 74, 3, 140033760
20, 75, 3, 145866375
20, 76, 3, 152185275
20, 77, 3, 158525340
20, 78, 3, 165115050
20, 79, 3, 171893970
20, 80, 3, 178736640
20, 81, 3, 185701965
20, 82, 4, 192817485
20, 83, 4, 199868745
20, 84, 4, 207116610
20, 85, 4, 214269360
20, 86, 4, 221245140
20, 87, 4, 228538650
20, 88, 4, 234704550
20, 89, 4, 241736685
20, 90, 4, 249032745
20, 91, 4, 255962880
20, 92, 4, 262933815
20, 93, 4, 269715285
20, 94, 4, 276308565
20, 95, 4, 282770010
20, 96, 5, 289126650
20, 97, 5, 295388940
20, 98, 5, 301566315
21, 21, 0, 0
21, 22, 0, 0
21, 23, 0, 99705
21, 24, 0, 419730
21, 25, 0, 1236240
21, 26, 0, 2466360
21, 27, 0, 4254930
21, 28, 0, 6290340
21, 29, 0, 8614155
21, 30, 1, 10601370
21, 31, 1, 12842055
21, 32, 1, 15094470
21, 33, 1, 17192610
21, 34, 1, 19277235
21, 35, 1, 21304230
21, 36, 1, 23040525
21, 37, 1, 25096080
21, 38, 1, 26879550
21, 39, 2, 28988145
21, 40, 2, 30691800
21, 41, 2, 32577270
21, 42, 2, 34556835
21, 43, 2, 36675885
21, 44, 2, 38540955
21, 45, 2, 40523580
21, 46, 2, 42526860
21, 47, 2, 44621175
21, 48, 2, 46726710
21, 49, 2, 48856470
21, 50, 2, 50982660
21, 51, 2, 53252415
21, 52, 2, 55299300
21, 53, 2, 57663915
21, 54, 2, 59974980
21, 55, 2, 62480355
21, 56, 2, 64891125
21, 57, 2, 67529865
21, 58, 2, 70420800
21, 59, 2, 73456830
21, 60, 2, 76499745
21, 61, 2, 79876455
21, 62, 2, 83218740
21, 63, 2, 86797410
21, 64, 2, 90443910
21, 65, 2, 94411200
21, 66, 2, 98288985
21, 67, 3, 102580380
21, 68, 3, 107090565
21, 69, 3, 111911340
21, 70, 3, 116970795
21, 71, 3, 121857360
21, 72, 3, 126578940
21, 73, 3, 131945415
21, 74, 3, 137540880
21, 75, 3, 143388030
21, 76, 3, 149719425
21, 77, 3, 156061020
21, 78, 3, 162661440
21, 79, 3, 169420470
21, 80, 3, 176274360
21, 81, 3, 183232290
21, 82, 3, 190333020
21, 83, 4, 197381985
21, 84, 4, 204627555
21, 85, 4, 211775715
21, 86, 4, 218737725
21, 87, 4, 226019505
21, 88, 4, 232193565
21, 89, 4, 239209125
21, 90, 4, 246490905
21, 91, 4, 253419255
21, 92, 4, 260388405
21, 93, 4, 267180075
21, 94, 4, 273780495
21, 95, 4, 280239645
21, 96, 5, 286587615
21, 97, 5, 292842510
21, 98, 5, 299033655
22, 22, 0, 0
22, 23, 0, 0
22, 24, 0, 88740
22, 25, 0, 426360
22, 26, 0, 1210995
22, 27, 0, 2494665
22, 28, 0, 4122585
22, 29, 0, 6243165
22, 30, 0, 8071260
22, 31, 1, 10171950
22, 32, 1, 12352965
22, 33, 1, 14418210
22, 34, 1, 16436025
22, 35, 1, 18406155
22, 36, 1, 20087880
22, 37, 1, 22108755
22, 38, 1, 23878200
22, 39, 1, 25959255
22, 40, 1, 27625425
22, 41, 2, 29545830
22, 42, 2, 31491480
22, 43, 2, 33610785
22, 44, 2, 35476365
22, 45, 2, 37519425
22, 46, 2, 39569370
22, 47, 2, 41653740
22, 48, 2, 43764885
22, 49, 2, 45873990
22, 50, 2, 48023130
22, 51, 2, 50279880
22, 52, 2, 52344360
22, 53, 2, 54714840
22, 54, 2, 57053445
22, 55, 2, 59575140
22, 56, 2, 62000955
22, 57, 2, 64666725
22, 58, 2, 67577295
22, 59, 2, 70583490
22, 60, 2, 73611360
22, 61, 2, 76976340
22, 62, 2, 80318625
22, 63, 2, 83879955
22, 64, 2, 87532320
22, 65, 2, 91495020
22, 66, 2, 95392950
22, 67, 2, 99688935
22, 68, 3, 104219010
22, 69, 3, 109061205
22, 70, 3, 114115050
22, 71, 3, 119020230
22, 72, 3, 123772155
22, 73, 3, 129135570
22, 74, 3, 134734605
22, 75, 3, 140581245
22, 76, 3, 146896065
22, 77, 3, 153246330
22, 78, 3, 159844200
22, 79, 3, 166601445
22, 80, 3, 173460435
22, 81, 3, 180410970
22, 82, 3, 187534140
22, 83, 4, 194594325
22, 84, 4, 201835815
22, 85, 4, 208987800
22, 86, 4, 215958990
22, 87, 4, 223245615
22, 88, 4, 229403355
22, 89, 4, 236411010
22, 90, 4, 243686925
22, 91, 4, 250603545
22, 92, 4, 257576010
22, 93, 4, 264378135
22, 94, 4, 270986715
22, 95, 4, 277466010
22, 96, 5, 283807605
22, 97, 5, 290058420
22, 98, 5, 296252115
23, 23, 0, 0
23, 24, 0, 12750
23, 25, 0, 72930
23, 26, 0, 372045
23, 27, 0, 1015155
23, 28, 0, 2261085
23, 29, 0, 3990240
23, 30, 0, 5598780
23, 31, 0, 7525050
23, 32, 1, 9674445
23, 33, 1, 11576235
23, 34, 1, 13510920
23, 35, 1, 15398175
23, 36, 1, 17058480
23, 37, 1, 19009485
23, 38, 1, 20720280
23, 39, 1, 22782210
23, 40, 1, 24450165
23, 41, 1, 26323905
23, 42, 2, 28273380
23, 43, 2, 30356985
23, 44, 2, 32192730
23, 45, 2, 34260015
23, 46, 2, 36323475
23, 47, 2, 38455785
23, 48, 2, 40610025
23, 49, 2, 42726270
23, 50, 2, 44867505
23, 51, 2, 47123235
23, 52, 2, 49218060
23, 53, 2, 51617610
23, 54, 2, 53982990
23, 55, 2, 56504430
23, 56, 2, 58983285
23, 57, 2, 61680420
23, 58, 2, 64613430
23, 59, 2, 67653795
23, 60, 2, 70725270
23, 61, 2, 74120850
23, 62, 2, 77459310
23, 63, 2, 81022425
23, 64, 2, 84695190
23, 65, 2, 88652025
23, 66, 2, 92575710
23, 67, 2, 96880875
23, 68, 3, 101393865
23, 69, 3, 106237590
23, 70, 3, 111289905
23, 71, 3, 116194830
23, 72, 3, 120943440
23, 73, 3, 126300225
23, 74, 3, 131916855
23, 75, 3, 137768085
23, 76, 3, 144072195
23, 77, 3, 150429600
23, 78, 3, 157051185
23, 79, 3, 163802565
23, 80, 3, 170653650
23, 81, 3, 177621525
23, 82, 3, 184767390
23, 83, 3, 191829360
23, 84, 4, 199073910
23, 85, 4, 206212125
23, 86, 4, 213183570
23, 87, 4, 220460505
23, 88, 4, 226617480
23, 89, 4, 233630745
23, 90, 4, 240906660
23, 91, 4, 247815630
23, 92, 4, 254799315
23, 93, 4, 261580275
23, 94, 4, 268195995
23, 95, 4, 274657950
23, 96, 4, 280998780
23, 97, 5, 287235060
23, 98, 5, 293411925
24, 24, 0, 0
24, 25, 0, 15300
24, 26, 0, 114240
24, 27, 0, 343995
24, 28, 0, 1000365
24, 29, 0, 2124150
24, 30, 0, 3384870
24, 31, 0, 4950825
24, 32, 0, 6760815
24, 33, 0, 8614920
24, 34, 1, 10483560
24, 35, 1, 12269325
24, 36, 1, 13897500
24, 37, 1, 15743700
24, 38, 1, 17428485
24, 39, 1, 19398870
24, 40, 1, 21097425
24, 41, 1, 22968360
24, 42, 1, 24886980
24, 43, 1, 26949675
24, 44, 2, 28841010
24, 45, 2, 30892230
24, 46, 2, 32953650
24, 47, 2, 35097180
24, 48, 2, 37274625
24, 49, 2, 39409485
24, 50, 2, 41539755
24, 51, 2, 43817670
24, 52, 2, 45904335
24, 53, 2, 48289095
24, 54, 2, 50657535
24, 55, 2, 53198355
24, 56, 2, 55700670
24, 57, 2, 58455180
24, 58, 2, 61418280
24, 59, 2, 64430085
24, 60, 2, 67528080
24, 61, 2, 70917285
24, 62, 2, 74304195
24, 63, 2, 77878275
24, 64, 2, 81573225
24, 65, 2, 85535925
24, 66, 2, 89473635
24, 67, 2, 93787725
24, 68, 2, 98294850
24, 69, 3, 103134240
24, 70, 3, 108198795
24, 71, 3, 113134320
24, 72, 3, 117892875
24, 73, 3, 123257055
24, 74, 3, 128867055
24, 75, 3, 134715735
